"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"60",23759,2019-09-04,2019,9,"autumn","day",1,0,0,0,0,0,"23759-2019-09-04-day","F",2017,2019,NA,2,"A",0.0714285714285714,0.142857142857143,0.142857142857143,0.428571428571429,0,0.0714285714285714,-1.47984651968188,-0.470239236612242,0,0,"LL"
"61",23759,2019-09-04,2019,9,"autumn","dawn",1,0,0,0,0,0,"23759-2019-09-04-dawn","F",2017,2019,NA,2,"A",0.0714285714285714,0,0,0,0,0.0714285714285714,0.812447768373949,0.859123903472559,0,0,"LL"
"62",23759,2019-09-05,2019,9,"autumn","day",0,0,1,0,0,0,"23759-2019-09-05-day","F",2017,2019,NA,2,"A",0,0,0.142857142857143,0.642857142857143,0,0.0714285714285714,-0.0696403489152643,-2.50688403770284,0,0,"LL"
"63",23759,2019-09-05,2019,9,"autumn","dusk",0,1,0,0,0,0,"23759-2019-09-05-dusk","F",2017,2019,NA,2,"A",0,0.0714285714285714,0,0,0,0.0714285714285714,0.472729223546383,1.42544944761731,0,0,"LL"
"64",23759,2019-09-06,2019,9,"autumn","day",0,0,1,0,0,0,"23759-2019-09-06-day","F",2017,2019,NA,2,"A",0.214285714285714,0,0.142857142857143,0.5,0.0714285714285714,0.0714285714285714,-0.976759925714219,-2.19741793570805,0,0,"LL"
"65",23759,2019-09-07,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-07-day","F",2017,2019,NA,2,"A",0.214285714285714,0,0,0.714285714285714,0,0.0714285714285714,-0.588584397041683,-2.22027982277039,0,0,"LL"
"66",23759,2019-09-08,2019,9,"autumn","day",0,0,0,1,0,0,"23759-2019-09-08-day","F",2017,2019,NA,2,"A",0.0714285714285714,0,0.0714285714285714,0.571428571428571,0,0.0714285714285714,-0.0550087297918968,-1.90056984879619,0,0,"LL"
"67",23759,2019-09-08,2019,9,"autumn","dawn",0,1,0,0,0,0,"23759-2019-09-08-dawn","F",2017,2019,NA,2,"A",0.0714285714285714,0.142857142857143,0,0,0,0,-0.250094434633539,1.87592931291133,0,0,"LL"
"68",23308,2019-08-25,2019,8,"summer","day",0,0,0,1,0,0,"23308-2019-08-25-day","F",2016,2019,NA,3,"A",0.285714285714286,0.0714285714285714,0.142857142857143,0.142857142857143,0.214285714285714,0,-1.51920378809776,-0.788121341184475,0,0,"LL"
"69",23308,2019-08-25,2019,8,"summer","dusk",0,0,0,1,0,0,"23308-2019-08-25-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0.0714285714285714,0,1.21222443494761,0.165273451375355,0,0,"LL"
"70",23308,2019-08-26,2019,8,"summer","day",0,1,0,0,0,0,"23308-2019-08-26-day","F",2016,2019,NA,3,"A",0.214285714285714,0.285714285714286,0,0.285714285714286,0,0.142857142857143,-3.02589162522257,1.96885545826155,0,0,"LL"
"71",23308,2019-08-26,2019,8,"summer","dawn",0,0,0,1,0,0,"23308-2019-08-26-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"72",23308,2019-08-27,2019,8,"summer","day",0,0,0,0,0,1,"23308-2019-08-27-day","F",2016,2019,NA,3,"A",0.142857142857143,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.357142857142857,-1.55070865210313,1.24108432582856,0,0,"LL"
"73",23308,2019-08-27,2019,8,"summer","dusk",0,0,0,0,0,1,"23308-2019-08-27-dusk","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.142857142857143,0,0.0714285714285714,0.72166175108325,-0.0540291355544027,0,0,"LL"
"74",23308,2019-08-28,2019,8,"summer","day",0,1,0,0,0,0,"23308-2019-08-28-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.357142857142857,0.0714285714285714,0.0714285714285714,0,0.357142857142857,-3.84477340767407,3.47071357541344,0,0,"LL"
"75",23308,2019-08-28,2019,8,"summer","dusk",0,0,0,1,0,0,"23308-2019-08-28-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"76",23308,2019-08-29,2019,8,"summer","day",0,0,0,0,0,1,"23308-2019-08-29-day","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.142857142857143,0,0.785714285714286,-1.84216895281639,0.994275402554142,0,0,"LL"
"77",23308,2019-08-30,2019,8,"summer","day",1,0,0,0,0,0,"23308-2019-08-30-day","F",2016,2019,NA,3,"A",0.214285714285714,0,0.0714285714285714,0,0.0714285714285714,0.5,-1.72375624805549,0.884419689305519,0,0,"LL"
"78",23308,2019-08-30,2019,8,"summer","dusk",0,0,0,1,0,0,"23308-2019-08-30-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"79",23308,2019-08-30,2019,8,"summer","dawn",0,0,0,0,0,1,"23308-2019-08-30-dawn","F",2016,2019,NA,3,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"80",23308,2019-08-31,2019,8,"summer","day",0,0,0,0,0,1,"23308-2019-08-31-day","F",2016,2019,NA,3,"A",0.142857142857143,0.142857142857143,0.0714285714285714,0.0714285714285714,0,0.5,-2.69889573022898,1.99241307564077,0,0,"LL"
"81",23308,2019-08-31,2019,8,"summer","dawn",0,1,0,0,0,0,"23308-2019-08-31-dawn","F",2016,2019,NA,3,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"82",23308,2019-09-01,2019,9,"autumn","day",0,0,1,0,0,0,"23308-2019-09-01-day","F",2016,2019,NA,3,"A",0.142857142857143,0,0.0714285714285714,0.142857142857143,0.0714285714285714,0.571428571428571,-1.81270402290896,0.381080055395704,0,0,"LL"
"83",23308,2019-09-02,2019,9,"autumn","day",0,0,0,0,0,1,"23308-2019-09-02-day","F",2016,2019,NA,3,"A",0,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.5,-1.81047501894979,0.523949717508937,0,0,"LL"
"84",23308,2019-09-02,2019,9,"autumn","dawn",0,0,0,1,0,0,"23308-2019-09-02-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"85",23308,2019-09-03,2019,9,"autumn","day",0,1,0,0,0,0,"23308-2019-09-03-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.214285714285714,0.0714285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,-2.18943248918415,1.54488919373581,0,0,"LL"
"86",23308,2019-09-03,2019,9,"autumn","dawn",0,1,0,0,0,0,"23308-2019-09-03-dawn","F",2016,2019,NA,3,"A",0,0.0714285714285714,0.0714285714285714,0,0,0.0714285714285714,0.214507910719186,1.12046649631102,0,0,"LL"
"87",23308,2019-09-04,2019,9,"autumn","day",0,1,0,0,0,0,"23308-2019-09-04-day","F",2016,2019,NA,3,"A",0.214285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714,0,0.285714285714286,-2.24949061093024,1.67241410168826,0,0,"LL"
"88",23308,2019-09-04,2019,9,"autumn","dusk",0,0,0,1,0,0,"23308-2019-09-04-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0.0714285714285714,0,1.21222443494761,0.165273451375355,0,0,"LL"
"89",23308,2019-09-04,2019,9,"autumn","dawn",0,0,1,0,0,0,"23308-2019-09-04-dawn","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"90",23308,2019-09-05,2019,9,"autumn","day",0,0,0,0,0,1,"23308-2019-09-05-day","F",2016,2019,NA,3,"A",0.428571428571429,0.0714285714285714,0,0,0,0.357142857142857,-2.47126760924044,1.81172558774107,0,0,"LL"
"91",23308,2019-09-05,2019,9,"autumn","dawn",1,0,0,0,0,0,"23308-2019-09-05-dawn","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.0714285714285714,0,0,0,0.810609525936717,0.449310498355412,0,0,"LL"
"92",23308,2019-09-06,2019,9,"autumn","day",0,1,0,0,0,0,"23308-2019-09-06-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.285714285714286,0.0714285714285714,0,0,0.5,-3.62192251358794,3.42639540153064,0,0,"LL"
"93",23308,2019-09-06,2019,9,"autumn","dawn",0,0,1,0,0,0,"23308-2019-09-06-dawn","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"94",23323,2019-08-26,2019,8,"summer","day",0,0,0,1,0,0,"23323-2019-08-26-day","F",2017,2019,NA,2,"A",0.214285714285714,0,0.214285714285714,0.357142857142857,0.142857142857143,0.0714285714285714,-1.18286853972689,-2.17641194745971,0,0,"LL"
"95",23323,2019-08-27,2019,8,"summer","day",0,0,1,0,0,0,"23323-2019-08-27-day","F",2017,2019,NA,2,"A",0.428571428571429,0,0.214285714285714,0.0714285714285714,0.142857142857143,0.142857142857143,-2.09386629306101,-0.860748930727464,0,0,"LL"
"96",23323,2019-08-28,2019,8,"summer","day",0,0,0,0,0,1,"23323-2019-08-28-day","F",2017,2019,NA,2,"A",0.0714285714285714,0.0714285714285714,0.214285714285714,0.285714285714286,0,0.285714285714286,-1.69544561064558,-0.40787105787017,0,0,"LL"
"97",23323,2019-08-28,2019,8,"summer","dusk",0,0,0,1,0,0,"23323-2019-08-28-dusk","F",2017,2019,NA,2,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"98",23323,2019-08-29,2019,8,"summer","day",0,0,0,1,0,0,"23323-2019-08-29-day","F",2017,2019,NA,2,"A",0.214285714285714,0.142857142857143,0.142857142857143,0.285714285714286,0,0.214285714285714,-2.47979204786947,0.342084146210192,0,0,"LL"
"99",23323,2019-08-30,2019,8,"summer","day",0,0,0,1,0,0,"23323-2019-08-30-day","F",2017,2019,NA,2,"A",0.0714285714285714,0.214285714285714,0.142857142857143,0.214285714285714,0,0.214285714285714,-2.42361210265855,1.2207561529952,0,0,"LL"
"100",23323,2019-08-30,2019,8,"summer","dusk",0,0,0,1,0,0,"23323-2019-08-30-dusk","F",2017,2019,NA,2,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"101",23323,2019-08-30,2019,8,"summer","dawn",0,0,0,0,0,1,"23323-2019-08-30-dawn","F",2017,2019,NA,2,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"102",23323,2019-08-31,2019,8,"summer","day",0,0,0,0,0,1,"23323-2019-08-31-day","F",2017,2019,NA,2,"A",0.214285714285714,0.0714285714285714,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286,-1.84253286808632,0.210229709136847,0,0,"LL"
"103",23323,2019-08-31,2019,8,"summer","dusk",0,0,0,1,0,0,"23323-2019-08-31-dusk","F",2017,2019,NA,2,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"104",23323,2019-09-01,2019,9,"autumn","day",0,1,0,0,0,0,"23323-2019-09-01-day","F",2017,2019,NA,2,"A",0.214285714285714,0.0714285714285714,0.285714285714286,0.142857142857143,0,0.142857142857143,-1.92808017010051,-0.319852441597446,0,0,"LL"
"105",23323,2019-09-01,2019,9,"autumn","dusk",0,0,1,0,0,0,"23323-2019-09-01-dusk","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"106",23323,2019-09-01,2019,9,"autumn","dawn",0,0,1,0,0,0,"23323-2019-09-01-dawn","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"107",23323,2019-09-02,2019,9,"autumn","day",1,0,0,0,0,0,"23323-2019-09-02-day","F",2017,2019,NA,2,"A",0.142857142857143,0,0.5,0.142857142857143,0,0.214285714285714,-1.97992045040218,-1.68528116081034,0,0,"LL"
"108",23323,2019-09-03,2019,9,"autumn","day",0,0,0,0,0,1,"23323-2019-09-03-day","F",2017,2019,NA,2,"A",0,0.142857142857143,0.285714285714286,0.142857142857143,0,0.214285714285714,-1.88469360157572,0.362318781398051,0,0,"LL"
"109",23323,2019-09-03,2019,9,"autumn","dawn",0,0,1,0,0,0,"23323-2019-09-03-dawn","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0,0,0.0714285714285714,0.873970547417913,0.55964856468621,0,0,"LL"
"110",23323,2019-09-03,2019,9,"autumn","dusk",0,0,1,0,0,0,"23323-2019-09-03-dusk","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"111",23323,2019-09-04,2019,9,"autumn","day",0,0,0,0,0,1,"23323-2019-09-04-day","F",2017,2019,NA,2,"A",0,0,0.357142857142857,0.428571428571429,0,0.0714285714285714,-0.615841092894861,-2.5013163412608,0,0,"LL"
