"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"64",23258,2019-08-28,2019,8,"summer","day",0,0,0,0,1,0,"23258-2019-08-28","F",2016,2019,NA,3,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"LL"
"65",23258,2019-08-29,2019,8,"summer","day",0,0,0,1,0,0,"23258-2019-08-29","F",2016,2019,NA,3,"A",0,0,0.357142857142857,0.642857142857143,0,0,-1.5837750171484,0.484692433994107,0,0,"LL"
"66",23258,2019-08-30,2019,8,"summer","day",0,0,0,1,0,0,"23258-2019-08-30","F",2016,2019,NA,3,"A",0,0,0.5,0.5,0,0,-1.54117667949279,0.505771784924115,0,0,"LL"
"67",23258,2019-08-31,2019,8,"summer","day",0,0,1,0,0,0,"23258-2019-08-31","F",2016,2019,NA,3,"A",0,0,0.357142857142857,0.642857142857143,0,0,-1.5837750171484,0.484692433994107,0,0,"LL"
"68",23258,2019-09-01,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-01","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"69",23258,2019-09-02,2019,9,"autumn","day",0,0,1,0,0,0,"23258-2019-09-02","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"70",23258,2019-09-03,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-03","F",2016,2019,NA,3,"A",0,0,0.5,0.5,0,0,-1.54117667949279,0.505771784924115,0,0,"LL"
"71",23258,2019-09-04,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-04","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"72",23258,2019-09-05,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-05","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"73",23258,2019-09-06,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-06","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"74",23258,2019-09-07,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-07","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"75",23258,2019-09-08,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-08","F",2016,2019,NA,3,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0,0,"LL"
"76",23258,2019-09-09,2019,9,"autumn","day",0,0,0,0,0,1,"23258-2019-09-09","F",2016,2019,NA,3,"A",0,0,0,0,0,1,1.47831224944151,0.475022438091666,0,0,"LL"
"77",23258,2019-09-10,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-10","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"78",23258,2019-09-11,2019,9,"autumn","day",0,0,1,0,0,0,"23258-2019-09-11","F",2016,2019,NA,3,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"79",23258,2019-09-12,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-12","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"80",23258,2019-09-13,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-13","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"81",23258,2019-09-14,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-14","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"82",23258,2019-09-15,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-15","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"83",23258,2019-09-16,2019,9,"autumn","day",0,0,1,0,0,0,"23258-2019-09-16","F",2016,2019,NA,3,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"84",23258,2019-09-17,2019,9,"autumn","day",0,0,0,0,0,1,"23258-2019-09-17","F",2016,2019,NA,3,"A",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,0,0,"LL"
"85",23258,2019-09-18,2019,9,"autumn","day",0,0,1,0,0,0,"23258-2019-09-18","F",2016,2019,NA,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"86",23258,2019-09-19,2019,9,"autumn","dusk",0,0,0,0,0,1,"23258-2019-09-19","F",2016,2019,NA,3,"A",0.285714285714286,0,0.571428571428571,0,0,0.142857142857143,-0.219783218386938,0.194542752626273,0,0,"LL"
"87",23258,2019-09-20,2019,9,"autumn","day",0,0,0,0,1,0,"23258-2019-09-20","F",2016,2019,NA,3,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"LL"
"88",23258,2019-09-21,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-21","F",2016,2019,NA,3,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"89",23258,2019-09-22,2019,9,"autumn","day",0,0,1,0,0,0,"23258-2019-09-22","F",2016,2019,NA,3,"A",0,0,0.571428571428571,0.428571428571429,0,0,-1.51987751066499,0.516311460389119,0,0,"LL"
"90",21319,2019-08-27,2019,8,"summer","day",0,0,1,0,0,0,"21319-2019-08-27","M",2013,2019,NA,6,"A",0.285714285714286,0,0.142857142857143,0,0.5,0.0714285714285714,0.00915038112877364,-2.07638965284751,0,0,"LL"
"91",21319,2019-08-28,2019,8,"summer","day",0,0,1,0,0,0,"21319-2019-08-28","M",2013,2019,NA,6,"A",0,0.0714285714285714,0.857142857142857,0,0,0.0714285714285714,-0.752390956007913,0.750716294600701,0,0,"LL"
"92",21319,2019-08-29,2019,8,"summer","day",0,0,0,1,0,0,"21319-2019-08-29","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"93",21319,2019-08-30,2019,8,"summer","day",0,1,0,0,0,0,"21319-2019-08-30","M",2013,2019,NA,6,"A",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,0,0,"LL"
"94",21319,2019-08-31,2019,8,"summer","day",0,1,0,0,0,0,"21319-2019-08-31","M",2013,2019,NA,6,"A",0.142857142857143,0.5,0,0,0,0.357142857142857,3.05682334511647,1.60761226180094,0,0,"LL"
"95",21319,2019-09-01,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-01","M",2013,2019,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"96",21319,2019-09-02,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-02","M",2013,2019,NA,6,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"97",21319,2019-09-03,2019,9,"autumn","dawn",0,0,1,0,0,0,"21319-2019-09-03","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"98",21319,2019-09-04,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-04","M",2013,2019,NA,6,"A",0.0714285714285714,0.214285714285714,0,0,0,0.714285714285714,2.15275022265812,0.948267739586417,0,0,"LL"
"99",21319,2019-09-05,2019,9,"autumn","day",0,0,0,0,1,0,"21319-2019-09-05","M",2013,2019,NA,6,"A",0.0714285714285714,0.0714285714285714,0,0,0.0714285714285714,0.785714285714286,1.55044627019896,0.258049999921284,0,0,"LL"
"100",21319,2019-09-06,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-06","M",2013,2019,NA,6,"A",0.285714285714286,0.142857142857143,0.0714285714285714,0,0,0.5,1.67468445366637,0.514477656522075,0,0,"LL"
"101",21319,2019-09-07,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-07","M",2013,2019,NA,6,"A",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,0,0,"LL"
"102",21319,2019-09-08,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-08","M",2013,2019,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"103",21319,2019-09-09,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-09","M",2013,2019,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"104",21319,2019-09-10,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-10","M",2013,2019,NA,6,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"105",21319,2019-09-11,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-11","M",2013,2019,NA,6,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"106",21319,2019-09-12,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-12","M",2013,2019,NA,6,"A",0.0714285714285714,0,0,0,0.357142857142857,0.571428571428571,0.748676505054446,-1.20012641370085,0,0,"LL"
"107",21319,2019-09-13,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-13","M",2013,2019,NA,6,"A",0,0,0.642857142857143,0.357142857142857,0,0,-1.49857834183719,0.526851135854122,0,0,"LL"
"108",21319,2019-09-14,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-14","M",2013,2019,NA,6,"A",0.142857142857143,0.214285714285714,0,0,0,0.642857142857143,2.13828274814953,0.863215378921857,0,0,"LL"
"109",21319,2019-09-15,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-15","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"110",21319,2019-09-16,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-16","M",2013,2019,NA,6,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0,0,"LL"
"111",21319,2019-09-17,2019,9,"autumn","day",1,0,0,0,0,0,"21319-2019-09-17","M",2013,2019,NA,6,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0,0,"LL"
"112",21319,2019-09-18,2019,9,"autumn","day",0,0,1,0,0,0,"21319-2019-09-18","M",2013,2019,NA,6,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"113",21319,2019-09-19,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-19","M",2013,2019,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"114",21319,2019-09-20,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-20","M",2013,2019,NA,6,"A",0.571428571428571,0.142857142857143,0,0,0,0.285714285714286,1.82184275185629,0.166801994214733,0,0,"LL"
"115",21319,2019-09-21,2019,9,"autumn","dusk",0,0,0,0,0,1,"21319-2019-09-21","M",2013,2019,NA,6,"A",0,0.0714285714285714,0,0,0,0.928571428571429,1.70794739868324,0.661121658811436,0,0,"LL"
"116",21319,2019-09-22,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-22","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"117",21319,2019-09-23,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-23","M",2013,2019,NA,6,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0,0,"LL"
"118",21319,2019-09-24,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-24","M",2013,2019,NA,6,"A",0,0.142857142857143,0,0,0.214285714285714,0.642857142857143,1.50848158599789,-0.106837015145571,0,0,"LL"
"119",21319,2019-09-25,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-25","M",2013,2019,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"120",21319,2019-09-26,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-26","M",2013,2019,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"121",21319,2019-09-27,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-27","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
